14.399473087407227	-124.37404478625973	148.16638528776744	57.126695453959044	-26.5189799839532	22.071638596405997	187.05815443926906	160.14800287431692	6.183372071837957	41.69895889357893	41.99073152166206	131.00898314631007	-85.1467577998453	-13.415092250914256	147.42409248065928	-16.326231483416308	20.572724593382112	211.8444753000912	-52.585266925471764	-193.11222878998558	180.66896318156753	89.4749831000524	58.53692615230642	-91.13193940698866	251.0457448520439	117.65866421181991	130.16314738304663	0.5281019548529073	-0.10281007983766344	211.5050791653322	-69.4203543267798	14.476701295202865	-16.363666086078798	20.590161430039316	-92.10436624305252	-26.64238911372957	41.64307295981001	61.28895625612056	44.99925098045084	91.59775385642106	-53.788457431126034	71.36864885718273	-310.6598128078735	-32.8376190822295	190.2660751695274	-46.051848133683556	32.9323187632032	70.646897064714	-4.660546212024716	-79.97929883381416	138.6884274741127	59.42396043799176	21.34505049866582	-9.822966065366948	177.2261580154552	130.2797969662349	25.490927322058596	-79.90579724190377	48.052662205926445	-30.67329991511975	-41.13988188129278	1.8245665727834872	162.39389611979087	-54.06659869684147	-269.6304099049844	122.95347993115203	-68.38315775062003	96.35854914513534	-180.0613787701933	-190.05655775153724	135.39051863734466	157.33998584415878	147.3780300530525	117.5448374196569	169.5872217467749	-27.18214650234546	-162.01772047517684	74.32623556625123	0.9517306227459148	33.193290016404454	-171.15606166193507	8.337021077470439	-37.133395182725394	-83.0386506553485	40.59005450831468	202.1447962393667	40.06401516787659	98.17103482400427	123.44585591071232	183.3635141950908	78.43940143973666	99.70830884072069	171.56049620213975	-51.9886670896645	51.37134529530109	5.992303532479754	-12.197561972521825	133.3247700601922	19.87931456099028	-58.15337284956453
-198.43873254757068	-83.79630916370596	-2674.417260907727	158.4592123577592	1785.388527307486	868.9824854820109	1677.933111550743	508.63873185598226	383.4210458876497	-1323.6553129845356	-548.8983169511961	-2388.5847177495	-2990.0869261038497	-364.9139490366038	1703.071886424144	389.09443492550855	835.8042406628123	-1065.6119473543583	329.0874885125486	485.3288300061531	-1115.097981235453	-1192.7570946449885	-1088.7471716345929	1246.1535475457652	1792.8602044216516	1060.070248166388	1285.2855109454954	1095.7343272870737	1000.5996563526596	345.2890747816117	1112.3553955725179	1017.4480767864504	324.1843026311182	-651.8324197396272	146.58402998020583	1022.9472556888454	-552.8797137931023	385.2500630324204	207.83340289821206	625.5850206354423	816.1697685466078	2304.1606283642413	-974.8999369419643	-647.3964087668044	-81.20659549100651	-644.0597116431305	863.9483875314576	-568.3560453315445	-1858.291509461548	764.5942482387801	-1204.9622386320266	1275.9332843961095	1457.0964243378146	-853.6444126290523	-897.6175875931871	-327.53625188408245	911.8759452125747	-871.1296062363019	343.88681651588666	473.7143509110468	148.12068224325202	388.3952676986065	-782.7571254574226	-252.8537668715452	631.4228634048587	1175.0362702120403	-688.1725951378065	-688.0812450250827	-940.8647810833342	-1218.4202220998877	-1339.084438758996	-710.25688938831	-1087.9204994037887	-481.35474403378043	-612.0224012240819	-747.3198868558887	-1171.4583090766816	293.84161777154634	-1169.9006233786833	1306.582315037632	1374.8704531031399	1186.2596509725558	742.2868112774978	-70.92791968696528	594.3675925962029	-1356.7385358206493	43.82686766801923	1701.0830509292468	-1741.4434538803007	615.93382080332	455.7844479486476	1985.5546902511244	2012.1435409869998	46.410965523648215	665.7363339839188	687.5171917240704	-685.1853547448571	715.9626489057749	1768.0807216604205	872.5366142988623
-179.20566053138577	7.263123660576817	-94.98568678555176	112.01184241881735	60.1141494181825	-6.6844522215396935	142.43885204813986	-98.84245312938386	-20.852185036452752	101.94686816432407	117.02713125302772	27.226523963387628	43.46559571168931	-84.40205037406659	242.92914437441854	45.998740063762334	-2.5729582986314696	68.93694211302648	80.50791983555972	64.44180402786924	-34.835026500073866	146.36773817255354	6.140565613907173	-98.8053597983804	-73.34235092942987	-48.078401450797855	-136.75745770613636	222.6550279775798	-52.10460753014272	63.67614366866839	-90.51739878543258	-111.90399413298954	-83.36854923419519	48.39199374264921	-94.24584577450129	96.25098772625958	-194.8807966941209	-67.13067039964824	-35.23738802668198	-56.60883782905661	-2.6557240295204743	187.70647291085902	-150.2386242238566	-1.7104224822617446	-96.04793262466924	37.36142644109916	-26.56651916759317	63.3735961817183	79.90768889724436	60.13705969851333	-9.6563756305823	93.58540608729696	-40.76756907021406	188.64760815899743	-3.256688857278423	-90.09780599603187	99.32961266891792	123.56094832314001	77.12186639564743	-78.4034020791581	-41.16912160308215	78.46400299401989	-21.068373772906487	105.63539677438433	51.94638643326327	83.92937646374632	-25.784825865510165	99.93364730894449	130.20925250950964	-113.29737055822203	-83.05144927745702	-9.967655112269604	159.38312595343413	-110.16288222634921	30.426897441519557	-54.870831342308506	100.54959450334319	7.328987193165035	-157.27749139866395	76.84595967658731	-117.06779803403312	71.87991956014855	-8.877244007981812	-23.81962966823336	-45.21396105679857	-25.029624468600687	-126.31836031215627	-9.575643791438257	-54.940812779580455	132.52161504508518	-77.81960789176702	-191.80259350660097	103.23389335374391	16.9105697724099	32.17864831438859	-37.15215374546654	161.18075710419998	-63.62471970672159	-134.44269782605733	83.3078051783696
-677.9851843051066	1291.1123621680078	-683.347962602713	-316.2456621325334	-1074.6929576805019	-706.9745998623839	444.40994560116775	-406.53745728633737	743.3257583170671	111.52643431939957	1920.7163279909755	73.3697611844941	-733.2441417619692	1784.309520295787	-1380.4340360600957	-156.47558855032943	2769.9917981988997	1511.1198485636974	2408.149992482009	92.3782091985228	-1600.6848322499277	-312.7246269863891	1573.1248764103816	754.552010265472	-768.1333872499268	628.1398094876378	-540.4877100183996	-683.9682328915271	-551.1554292973964	1997.2963980517363	541.0131491364918	496.3995711498208	309.0990739967583	1177.9132519968691	285.64816094285146	78.20283257772769	949.5239813083085	-354.7929934027945	-178.79164527853894	-945.182775403797	-679.7678734811515	-334.00960133186715	-488.1787505727009	719.625414295452	97.42439186476594	-274.3407842818389	-1106.9087774642005	412.14185348207286	-963.7084514027497	976.0833343246821	-223.75968046807895	260.46443241526947	346.7868564607243	2296.0262140991595	-1651.911372435062	250.99428506462957	1664.5667728652672	585.0264332195067	1082.6469563468427	-589.3381439239855	-1029.2139941437595	1525.1116787619528	1088.2648405002483	487.66126976833897	719.0959914167059	295.9657191572598	-212.28770652835735	688.4764767223494	459.11623012094304	-537.0789703668023	-1080.0959198411686	-127.94834325440436	-561.4810217133174	2010.5166777421662	-120.43076757217284	-1197.862758657343	-552.5646971287736	-78.30569784349494	568.5412996454355	-1306.790350056881	-374.8697738540309	-367.4839322029854	-947.3745316976888	3.630913767070015	1642.3819365467812	1255.9642230924533	917.5612869325837	380.414174623274	-731.6914275668602	-1095.016644344893	443.39042968885076	1245.9552164731372	-654.511063845226	469.5924129766142	-899.1499622918724	-36.19205842949866	-977.0377207904265	-1472.2789857283194	290.2166042839689	1398.6318529212533
-71.17659108828032	-154.77095206140564	-33.41840212004292	87.5162321385793	66.24686327239844	38.674314853037416	76.40712961092757	14.786637835437782	-122.38299055569607	-183.18707258980794	113.66707324410558	-68.83248404527093	11.094074341222258	103.70006688922217	72.29963600847184	20.55130836186455	160.01235940490943	-132.57141629105703	134.53764803101026	5.0758200859059395	-60.8087899887215	128.47101578090252	113.90654220393994	64.16823983352269	-23.9806133641693	91.9104049540721	124.79346541551088	-103.59736246187602	201.14136209623987	-73.54985841212425	-116.56626691297335	110.0701019599948	-80.73008357250902	-59.130241774724226	-110.85089793689208	25.765104090767828	49.36795343498758	-101.13443463078853	60.99009087199455	-28.254865749233005	138.97620889923093	94.8412675964949	-67.57026850075063	-75.5971401084376	79.75512404760802	-89.23837586773216	-40.10900151091059	-68.69024238281162	193.97513716249637	69.46950475422149	-69.94379273479265	-217.77428457098327	31.832005394737724	15.149767223992988	-30.258515600183486	-4.000405244391528	-41.87816898517964	97.05086973785944	64.45338615850632	-55.047803102938246	65.32567452019494	33.34858174543881	22.074607912956854	40.53470792676421	3.3079225181385006	54.40373492939203	42.273817971506936	-4.102825306719138	145.50366105180004	69.59336149167999	113.44694731674915	-124.01218023874347	-45.16001766721249	-68.45838225908884	-25.043499678951534	-6.546698017629939	-57.475803912108034	44.08879084585832	82.89820085923031	117.94874389008588	-125.70362220282891	-13.695569223679662	144.76973780701792	125.98587861607731	74.1472623565246	-110.2506903113852	87.30343761386506	-127.51834429181866	-119.08374283858535	-123.01809101578777	203.3768916971286	143.9342791881932	-94.11362949793156	28.380945809242334	-75.16317191431905	0.0024083086070110227	-50.14443411842466	-52.98430213700625	-61.008416403904064	-11.48679547091946
-1597.6917553301055	-1378.6747222041972	771.9067351628054	583.5482337241275	384.35049274992133	-455.4042227226642	150.68412988225086	-3547.1562336043007	-2892.5349454932043	302.65512442072924	620.1069489772104	400.98946781337287	-193.7373669353027	1932.730536150433	841.1903605391245	1505.211976413993	-1911.7488005987718	-399.34877725740614	499.8126300616759	1387.9701316388105	-61.503534493227704	-1283.0818243987794	2050.7348171080475	426.2907100061713	-1619.7476325656453	-1560.2416683590873	1376.406188069331	-593.7276380920084	-239.98322496270714	644.3144003408709	-481.7166186723385	22.71833845772019	724.939661635744	-199.96646273462412	1877.8393816714222	-448.076245189792	257.68098269965924	1286.4551028992323	250.478228867299	1828.7372703847163	927.1695904447649	504.44962809965585	973.031108033657	366.374258993043	-379.8231689893551	-1573.8083890779953	20.268822583057315	-805.0156947456767	-166.15997543698992	1641.5665374658201	-398.0784249833433	-616.2222728765618	797.1415791152584	2057.898453970959	1382.864803695038	-256.54099107240836	1463.9479145792661	1122.0904815814176	461.87014737736837	-722.083571311559	-1371.1475916673364	592.882042275296	410.99856829995343	2945.827546856351	-445.1918449405838	-136.30501850373975	445.4353246238795	748.9669220708215	904.5029274479826	662.2199388213764	-786.1649121801054	-116.05015057477867	-1178.1777150080036	133.16048478763057	-1531.92598023931	-1931.6930574331466	1225.7705408519696	358.8071699016457	-1579.7914202414854	149.23215862392132	171.3823492957299	1270.6782147905185	-929.0396715581792	-1945.515498327396	-1701.9772517411752	-336.8607469319839	769.55502740735	1419.7738411077728	1051.597141155626	-392.20080958063096	-1275.0057824166986	2030.0194260971919	635.3196865707679	14.329988543683122	-3162.9530107271967	-425.522568220116	45.328424211673706	1146.1615132518887	791.0202948172528	-2161.5828077013884
41.820389460362215	83.31302366679199	75.92993216147832	80.69453715793439	16.60746913567816	-27.542010737134127	39.098441681606616	-19.27663502329082	14.555440051094255	-91.32061326800448	155.0467562799283	56.60797141794303	113.01358019031306	75.98379024665915	76.74358210893058	52.147170359309285	-66.00310783661287	-27.149168511665557	-217.71625068471764	148.6981146112004	99.66828410839959	-15.015240184523456	118.82146182869867	-202.7680759562807	8.83279312079881	19.882391305220263	-18.22415231888671	122.52281262112338	-12.180150629342691	-17.31427121695116	-74.88899893735523	-81.63463685320677	77.35713508896129	85.61207457917538	108.06300162666096	55.328454491569886	-64.45905483469768	245.86209108621173	-91.44720422169718	-91.88275171907861	-247.43434490315576	-60.221386563451745	128.80324422942175	215.3391037278293	-81.55389856047745	38.60089999681979	47.431981937358614	66.9660352477527	-64.81253032664621	-114.86877337632876	139.72039742992789	-148.63678842030941	-88.21910736731144	104.30745138735739	-142.42559746834274	163.27261897696243	61.080423198774675	68.01457442437035	185.1453240221762	201.48267808345145	-153.01904046965893	180.34365779937445	117.75553312826018	162.1070085077094	-30.984681847718875	260.02560758249297	-199.42760801312056	-150.4690473867968	93.27026011459459	-15.858581535896757	5.781384843381038	-178.05478314446242	151.07888984468408	78.15518151270051	25.301644841061083	136.4191847434967	-242.01073896217548	19.79682319769922	-45.61178671994923	94.29109772180603	95.50709440418038	-27.258149478125098	-45.98773474522631	138.16373826413096	36.868725357642916	142.87562202753813	-14.59831043171165	6.1497798777542485	-182.24528260864113	-75.06658825147241	153.2624107164816	17.66291708067469	153.05238642447685	104.62051821378988	46.699707601403944	56.027435788493534	-31.216240650406085	121.93146294951958	144.78885518630432	-6.47218958940519
-970.5135304733894	882.8468825871053	127.79232757661903	1648.7341923463628	-42.919743484283515	-1069.122626371238	-346.19141793466883	-484.69301730902697	417.4412748657569	2207.504707051999	-122.20681049106477	280.88903537296017	-1306.4215565013408	1097.160943859883	948.0911590580847	-277.5684231576539	-206.06304516676474	572.3410679538679	-924.3357109515456	-67.07463149089241	1368.4115404403287	508.5467400322321	176.48605520517057	1533.210245730511	-765.4777523256909	-360.59797872037365	1070.6712130273183	-1211.3111638607534	-563.293231031598	1961.4619085577642	172.57303359345266	87.88570252368062	772.9080408000455	823.6158155049245	-1042.9472406132702	-202.2523911651491	900.2042932632638	2521.2969845948805	573.8356356146081	-312.24737888144676	1517.4011447693508	656.1525401160721	-1991.9888006600922	202.44231502453067	1064.8586513125385	-1602.344914218636	-1880.531823723127	-1607.3405300665838	1662.0934365127657	-1353.233338933794	-1557.679489022637	732.3736777438464	-862.572207804274	-1202.9061512024396	-205.4038036585669	-1288.521771788574	2090.190474613073	474.9171269386471	886.068494393262	-2186.9729210831433	160.4443489768872	1113.3943144019138	521.4849554705584	557.5661238089864	-566.8662688347534	820.912563296955	-616.7427654474841	-851.9221543316521	-2722.3335354028895	318.9197264181745	-1896.8991598727218	678.1373238020574	591.9145444394239	-788.0123655409305	-883.4389555942059	-876.1690967900277	1293.2429354885705	-664.783911107111	-3.8650622697493713	475.32795549498553	-792.232578568237	-178.0241540575823	579.2208542463945	236.50206481606503	332.64125988128313	308.15910627701095	515.4926735209501	-1473.017734028959	480.14108358211513	452.5444442271785	383.15623538989945	-1674.9810555225622	22.74900832441144	804.6325093689663	74.78116335560779	805.7442222640491	-2519.0896752928306	-455.2389421565849	564.5024669730827	992.2271039668573
-66.37493133302252	-71.48889558616231	36.228227538110914	50.274262868908735	-105.18393638208619	81.5830727482629	-6.800067697751743	-42.8703707194536	-90.67762235720717	-100.19739876160617	-115.9612751448272	153.55380551649228	-74.24263330374812	68.42000766849041	-22.108485316640156	-74.82283803867475	-11.203150194956809	68.54869408310128	46.13274479682071	-8.05954332577421	-96.2526778907198	41.296059848918645	-34.77364172361705	-24.623029057404125	-21.337381490359036	-28.042776074622978	169.26401207353805	-44.6684890174224	29.58342667260658	45.54943619138011	56.78968619137615	123.85662059870316	48.22888482438107	56.376491036212094	-42.699552977220634	63.598910760090575	105.18078705967957	76.37666412445581	-21.91017187054551	-47.36679922425972	49.34921672649217	-24.304368283335727	-0.5353169169759191	116.75265954542058	-17.388444391239258	-24.239829879418743	41.00044386022404	-22.01168238522287	-33.45153971811885	66.85354507844036	15.69552229098705	-135.53158428230438	-53.96318861860693	-36.528526873645866	-104.28024372771644	58.99933745909465	-92.7365449336041	-61.943202873067506	-158.27573868179292	9.145246413997416	0.6733183603653625	20.772804160936836	-40.06345642154406	-47.45090181180774	62.923014046689175	222.81110583411044	-21.264136202046664	117.26309499273145	-134.91187758961834	-26.348560680803224	-33.45669837430711	180.8036167294612	-146.51541466561446	131.39147656800964	-130.2976536422825	-73.99290591153404	87.97957921132806	-157.1416569388901	0.16967176010150453	23.402660409285005	-54.10074965586776	11.171074455367483	57.75751981529518	-64.79942988806559	229.80936984443343	37.73587843040491	-71.64945068643323	20.292997490533224	-84.83055604827565	-83.89364038710605	173.64333405232608	31.491720391557617	-56.6541821906367	-141.5854108799008	-102.12989855967979	-93.31988248388464	-17.227787750747325	50.74691490037733	105.89712498818662	-0.4616171106041893
236.11782489652904	921.4356669380281	254.21588433626223	1223.318929704252	-267.9721273170525	-1077.1831919111496	86.85232352745533	891.7728219361903	1002.749348031695	1450.411716742754	70.87415933135091	-118.60842047639957	2455.6086975642206	-2742.9819367123955	-1411.260514541078	-626.4198416604788	-467.8820398149113	-295.70201791699174	-1008.6279576940705	1005.8250933187413	1425.0915598829936	-401.72020083965634	-914.9878091903157	-317.932343054816	464.8720888451668	735.203234766407	221.20859378974447	-371.48115527787365	-29.807051194516347	-725.1198605949764	1012.072632733159	-402.656489708568	180.5039825679088	403.33529733615325	902.2099090954728	-170.44690016483358	1168.4965819840324	556.6292685343119	512.9577218378752	-215.52872864357627	-513.7287138823289	783.0650343314793	-650.2294376269584	393.83656211712884	1269.8794611227438	523.459161946232	-2438.493488090626	691.0049189687593	-757.1289756418671	-836.0836221929452	-1062.5946887045986	259.1047539557195	-37.88076424969603	449.3216172104136	3815.5907276589833	314.65481284490755	722.8510790196566	-1699.608049828072	661.6340325082191	-392.48109452877173	1687.9615937776446	-674.036699736653	-367.34668708525595	1997.2142462419454	629.3972138338714	1272.5376591657343	-133.3351566929696	-915.7257038825418	-1299.6859789966195	-481.49853696681197	-666.2407004952595	-550.223086382018	-587.2993232580316	160.39062095728397	1112.8542276930073	1200.4654829088508	-1975.145223427533	-73.69332281920315	1004.9724620940269	-160.64729560919673	205.80040133315677	1852.7420240155898	-2030.7761718409115	1131.283767835652	-15.60184431877397	231.43758611625634	1234.1959152890854	903.7518179364577	14.661247330537599	-179.5397754689566	995.7091820685273	-2862.242570095589	-333.33298651505976	312.83408145200303	339.99086645544713	-2160.684814660623	1049.8956656644484	-28.555038760150538	-2039.3656473566516	432.32001498373734
46.536677767628284	10.859757613319864	82.06827883562957	-130.76664804343585	40.31370763351036	65.60995591724976	37.765749697587225	-23.317807540272156	-94.54371947203325	24.381110399036913	72.71103150543075	59.87115066295969	-40.3044317456216	-44.310455206519094	-47.319564035160596	41.71128932441685	-61.90478883088228	-84.16403393806885	-41.830888350165125	-95.27401422264906	228.01848751714763	-41.24185361746526	-134.3138766288096	31.09296542236612	22.771858604198634	54.40890035656219	-87.90292437503612	219.95897885687532	110.96870886587644	-117.72034437643967	10.740265815102756	0.8424309942150874	176.8642351129367	6.2654635662870755	30.794098078397077	-85.89267847249174	47.04734879300401	28.227211155964863	72.96089961850707	128.02164079880797	23.534234358943944	25.153576376245738	208.62699914685504	-26.181838299111504	-3.336587473689555	41.88645477930913	151.74815870794956	124.41403517079041	76.5461380417887	-12.174762692300828	90.37603815441793	70.17068339769767	106.04979764850921	63.66072915482374	98.11905535010924	12.243672890473484	-43.45829399098847	-56.99109105109116	126.43618384017932	31.97872728547049	-40.5694808520713	127.99177663409421	-77.63907843099176	-0.6585739288084032	88.35710327427661	-62.23787186109634	-3.8031349948992457	-7.164751945366717	-142.58702847436024	-116.33437271462869	100.91354074766464	-94.7724645469116	-59.12272407238915	180.79551675186042	-25.7288101386481	94.96696617271787	4.851004607309395	55.79883194599621	-50.374133311231205	-56.45979836768258	153.00587968504263	209.0460958613745	66.71410285083653	80.1546740074201	164.52278605301558	30.636818805088676	192.3453732743119	6.180649633615792	-87.08921719645262	-54.71988210528177	-127.21128165165649	164.25473022074027	-13.946108496260877	-78.96987229214683	83.51193128732247	-13.406021482343988	-117.75803548605609	19.297918871799705	-76.0773857532908	44.697334375827296
107.01803289837821	-572.4973564529299	55.67762896398442	221.58888222941093	-211.28289880674097	534.6659414106886	-2053.552791815496	746.2342803650666	-2187.0450106346343	454.44115964356445	-1500.732847012766	-1114.5682347307522	819.6970048400963	-363.0225384662889	448.63115307106125	800.8272198653748	-1665.0539772550017	693.2016886999802	-1.4689660257814214	1989.5765097345534	210.00982134289893	-1613.808798039257	-1306.6303277582037	518.3795421786681	-364.48096031201896	-426.55574387851726	1179.3619906975937	843.4797212292492	1217.8455373214222	-698.9683876166666	402.5048074621499	1510.1870086949993	-2422.595956439382	-1400.1936455258333	-1653.310812910162	290.24387025905014	1428.8387231168053	-118.4171409080001	-2300.5662164258238	-1429.62639105944	-124.06661987083356	-1129.0257618336864	125.73096139761866	1711.6991142465986	60.088153747663036	-159.67931834473444	-241.3899825043463	-1292.877147004033	1441.8222325270954	-421.7627073743423	595.7838801723841	999.9814988472524	289.74043223626364	-1093.6452176495038	891.9262909422283	1817.3683573681872	-841.2560598955695	388.0557366824166	-333.9259883041835	436.89221453871005	1526.5913005890216	-195.12921037668158	-1383.3418266801243	-1433.2658863760687	931.3738809846899	-1134.174598838632	-28.42414022317398	-180.2488465276217	108.0775506122535	3271.901217265034	1652.0373266350982	-732.1803334732134	559.0593990088927	1333.3624909944444	-589.9246230541081	1594.2867360051503	-349.4108402337202	504.3455511889249	-485.26842356528766	-221.213800703158	540.1990639735141	-651.1988225584589	-279.03160824068067	-2663.4208815098195	-726.0157353819427	-2117.01576198656	1664.3134248701301	956.1372245936499	-271.9511910970888	765.9081701545796	683.3484025858783	-440.2736123613239	554.1800679640298	2180.868214000789	197.15890305134218	-556.4481306243932	-23.519925619851264	-1252.3077545058245	626.204022165158	-450.6027353019449
-53.24006525577672	-13.436742482032955	96.6951566668963	-6.736155778141935	-4.769962186278704	-179.0160699908875	82.09957978513546	108.61319440230757	-12.58073936263737	-216.62215640520805	-14.331728520426648	-29.888643847788117	10.577320521436251	-23.355048753162706	-81.15462984092922	118.93815745153977	246.24566102568437	50.98917962004841	-44.570525692767355	-119.86168716833356	-109.12300768946255	74.12534365914495	69.36732509410032	18.47139600836872	-69.36032612777501	165.47579938752472	39.00334340961142	62.4841164854138	68.93918913075046	-51.67965418461099	65.19526032855015	45.16868418927187	104.0187856963662	17.36386084459523	-63.199916591632245	13.166296545844979	89.2922383678258	-139.52707103999586	-11.725628897650303	36.33617423527561	-119.80992316030097	19.707049904110775	-149.35825295447518	-90.70723629605693	111.9078472518236	-50.98591393889276	109.3372168376278	-36.34439546934586	143.84773417007787	-59.784897808281784	-182.15101556646303	5.787104659100609	-48.33578563333215	177.6624227912331	43.278792770030925	-6.709120437224211	31.5016216437482	-63.83945349919904	56.48060280637655	-99.17918003459725	142.3033753993474	-23.264245574913822	135.77467216426868	17.174271781522997	40.96044928079017	10.16941801326764	28.07844404749837	-6.5766664644675	78.54012653830306	19.733327113489615	86.80510983518226	50.26280145663782	51.415807402142654	-30.671811350014565	37.46050868485285	-77.69045048396417	-89.12925622298948	-104.0851053324075	29.15683315903102	-82.51640945426949	53.78064788405655	204.84359433115287	14.87774981207257	-25.147073285159507	-143.4358619152581	87.63771363499647	-83.43022520011155	1.552331378405686	-30.026076047747708	91.45723667720296	-48.82920562568022	-8.013461668207857	4.60948978949286	51.7335013300184	-142.85988948283563	-232.60310957827534	38.35820377548316	-78.06296052152346	34.95268716337286	136.51566035134468
87.744450915846	-154.26329940985917	-1518.3406043933214	-1664.3299158552177	-161.65617446667449	575.8500084719514	412.4509904776329	684.3017821379609	1768.585242739974	1860.6618344044875	-1818.779103826751	-606.8020598178639	-116.61608106002207	2211.6588059559135	1238.684773765783	-621.0040204356594	1027.9338430111286	2067.8701710412756	-37.350090271211464	-1059.8017405353276	673.7728314152436	1031.8816655192804	901.3338956323797	-274.484666520131	371.1788421477304	-504.53235269796676	-388.5588363592878	-342.7379167592853	164.53930299301967	-1289.7286763493048	1291.6057998311496	-1391.9189005856415	-655.3802770487301	-43.348767452865246	-1955.302321047632	-599.6649570348384	1392.9176256596363	-1417.966690182381	-304.2359590056257	1009.6276394321455	1189.6352073436706	308.5004462131065	1034.390640760411	-900.0980612754051	-291.55088939226243	380.199310315269	532.632795801974	-141.2469095313131	76.64217310193038	-2296.841837617139	2013.548131803445	326.25347748893535	1303.7486969579572	-599.2770243568891	-467.06704885962523	76.01140742675172	988.7084669903314	-1124.0807538966171	2110.8137078165123	974.5307750065159	-782.0451771597363	710.6213580692676	-160.59531809478744	1304.8994725378554	-164.3837743252039	33.263261121503646	-1176.344203981104	-1216.0493957155074	1116.1537494775644	-438.1414091119348	-197.31225542147763	-332.68094141133344	881.7261321392335	-374.8003795352652	1881.4618070407532	-603.9844985347673	47.45627147550928	1046.0044642158261	463.8656730989875	-227.04383561990448	342.1676215182567	-1576.5390726750595	-633.6017734952917	-291.93733712039017	67.9504394571484	-125.36644766461629	-584.4592059477316	1357.113882309836	-358.2289509610673	123.30991405896604	-287.8677165395868	-14.940846067399665	659.864578054184	1386.7692226893143	526.5161099342953	1314.62031954419	1258.154763072023	-252.33403265721586	-1448.1114520817202	709.2497882677343
-102.41550596765497	114.4814178495287	-136.07971578691746	-108.37295580476939	61.56388523418535	128.97034747832572	-69.98302160435146	0.9378374083246275	11.01633944456996	91.32156522359374	26.172347439137948	-137.17542707541796	-19.31533049504042	-138.5895200380716	-39.35008751996386	-52.25528851920219	13.066568120401822	5.480169924676213	269.3178980999188	-4.014772374008153	-144.07924106246364	100.3909939538458	101.29733464594109	-82.19244849372656	34.56302810390055	185.8413644663442	164.97226527382836	-178.44153805564423	2.9310698478476596	-66.96392415617177	6.161230948376502	-75.28019583787422	-205.32223913409635	131.12490690264616	-23.55293738885632	-97.78562992477536	-111.59988629727954	-73.66992956848925	96.54245761658402	86.79852020702621	-61.563121142373404	54.94904097430884	-132.94486463297582	65.06979046090623	42.81661530938717	63.71552379731149	-46.797416502313745	112.24427095492383	27.795912872701123	3.2203879110489977	-48.865160179702755	-1.7472666902450786	-92.98056088277569	47.88758884783222	-59.10271270617838	-159.18907251744983	-36.31654073362965	-169.68359989145614	-112.53421300432596	-39.83894370792714	-86.15871456371077	116.92814804209976	13.793674455156614	-29.508266806690678	38.24974720718558	-119.33523496800859	-212.01380835581085	-86.69788793246434	50.28399693793376	-74.3089636166221	56.414153790178595	-105.88230612271293	-78.11780240291903	69.29638761573383	-106.53517448884092	53.528879009261686	-62.995216302176374	-22.737807770247585	209.87439687105498	13.689664440119234	89.84688088326455	116.83629873667509	68.88651996727546	106.6323756073254	-50.83825371939534	-75.50062626860849	-49.88856172736258	-19.74645895984256	134.2248261243675	188.70977263207703	84.50467324027763	127.17784852189067	64.43806749906727	24.06026905158485	24.848259023034963	-32.569962034582026	9.953062044557008	46.819286037471684	-9.685984732285654	-148.96147438161344
-1724.8400659531924	-1036.357825523094	878.0134849794346	-1108.3860623445896	156.44060267223892	-10.014552885511364	-1219.1169865642942	646.1705983308781	-1062.967139130351	-391.9733218637856	-166.60827046874695	391.02246169196576	-104.08702377803046	146.6819336755346	3179.287997474459	-215.56664166129048	906.2302240193636	-530.5898216828763	-1141.6789552247146	-749.7273472533457	347.47974335692743	-1164.8255847765138	-7.3915087570338684	-945.7551530214591	2278.173267486627	-1560.521738096084	-628.0191481263585	-1763.9011359357255	-1458.2692139294472	-736.5788989755482	-282.7376578043348	-675.422019968551	-132.73431671153705	254.93454842166466	-345.53849390462045	551.243653458404	-912.8562697869096	-1957.1225899452586	-149.04780114775653	625.196355548173	-760.2587137147214	1127.7859229327246	-411.8365778774863	1454.5193371477992	731.4854253476656	1789.966223973641	599.5766197922007	905.8803185823235	0.23067729507441292	-723.8501824432179	704.469355700696	-858.4310830733828	-809.2299171370443	-686.8499333879884	-1516.4234892474392	954.0108509906958	187.38963467096482	675.2316788773201	1451.8041807197235	1129.368308375138	1770.9292378347996	-998.1801629198046	-1116.1245147172774	-201.71841090790932	1365.1285516533887	-1329.0877220102795	1505.8261240647973	-271.2339499063449	-1086.1344231772514	521.5969267024548	-933.447618103695	-311.062897747825	-5.668536259261595	475.44438520885274	-3163.769741265769	5.15170361223927	1402.452978889262	-615.686099305864	-979.5140768018704	-795.6769644635516	-780.0801484947547	-736.2149405631915	202.68717864120137	223.49688048639285	-110.8991731621077	-466.2269606781297	-712.8827033438996	637.5406796903683	1931.3231642314963	509.62469694715344	-40.065843115846114	962.0817097473823	403.8787808302097	1203.7347106668171	-530.0101269839712	-303.1627345021499	784.7929334403696	-908.1796895190295	2122.491491611449	-601.5490850341313
